id,posterior
seen_pair_000001,0.49463751912117004
seen_pair_000002,0.5620607137680054
seen_pair_000003,0.05776744335889816
seen_pair_000004,0.05873546004295349
seen_pair_000005,0.05322791263461113
seen_pair_000006,0.18599185347557068
seen_pair_000007,0.07375503331422806
seen_pair_000008,0.03313343971967697
seen_pair_000009,0.7337899208068848
seen_pair_000010,0.6781025528907776
seen_pair_000011,0.5406630635261536
seen_pair_000012,0.05611564218997955
seen_pair_000013,0.043534498661756516
seen_pair_000014,0.42667484283447266
seen_pair_000015,0.06250201910734177
seen_pair_000016,0.23491710424423218
seen_pair_000017,0.06980285048484802
seen_pair_000018,0.17669489979743958
seen_pair_000019,0.055435117334127426
seen_pair_000020,0.03499188646674156
seen_pair_000021,0.15246564149856567
seen_pair_000022,0.05025525018572807
seen_pair_000023,0.20876485109329224
seen_pair_000024,0.06467580050230026
seen_pair_000025,0.25324732065200806
seen_pair_000026,0.02824925072491169
seen_pair_000027,0.3723047971725464
seen_pair_000028,0.47408583760261536
seen_pair_000029,0.13780085742473602
seen_pair_000030,0.07762153446674347
seen_pair_000031,0.16922180354595184
seen_pair_000032,0.24768202006816864
seen_pair_000033,0.07727354019880295
seen_pair_000034,0.1628933548927307
seen_pair_000035,0.14174886047840118
seen_pair_000036,0.04924999177455902
seen_pair_000037,0.5750839114189148
seen_pair_000038,0.04015113040804863
seen_pair_000039,0.06191403418779373
seen_pair_000040,0.02978440746665001
seen_pair_000041,0.35898470878601074
seen_pair_000042,0.07106785476207733
seen_pair_000043,0.2016797661781311
seen_pair_000044,0.06005820259451866
seen_pair_000045,0.28890568017959595
seen_pair_000046,0.0595647431910038
seen_pair_000047,0.01685667783021927
seen_pair_000048,0.04296683520078659
seen_pair_000049,0.661552369594574
seen_pair_000050,0.42031919956207275
seen_pair_000051,0.5894811153411865
seen_pair_000052,0.43345633149147034
seen_pair_000053,0.039175476878881454
seen_pair_000054,0.14245033264160156
seen_pair_000055,0.09337814897298813
seen_pair_000056,0.08475127816200256
seen_pair_000057,0.3625483810901642
seen_pair_000058,0.23700863122940063
seen_pair_000059,0.06133639067411423
