id,posterior
seen_pair_000001,0.9496586322784424
seen_pair_000002,0.32200202345848083
seen_pair_000003,0.03993654623627663
seen_pair_000004,0.40115347504615784
seen_pair_000005,0.008571915328502655
seen_pair_000006,0.36442410945892334
seen_pair_000007,0.040856020265150506
seen_pair_000008,0.012657474726438522
seen_pair_000009,0.6150237321853638
seen_pair_000010,0.926208745430945
seen_pair_000011,0.1105661615729332
seen_pair_000012,0.0798122244194664
seen_pair_000013,0.010603014379739761
seen_pair_000014,0.28401556611061096
seen_pair_000015,0.2020480278879404
seen_pair_000016,0.009183626621961594
seen_pair_000017,0.12248864098920395
seen_pair_000018,0.16754021868109703
seen_pair_000019,0.03753691027669056
seen_pair_000020,0.00859991367906332
seen_pair_000021,0.22453221678733826
seen_pair_000022,0.012016648426651955
seen_pair_000023,0.17269930243492126
seen_pair_000024,0.05821233615279198
seen_pair_000025,0.09396889060735703
seen_pair_000026,0.013131785206496716
seen_pair_000027,0.20040011405944824
seen_pair_000028,0.8474472463130951
seen_pair_000029,0.12288829684257507
seen_pair_000030,0.07259415835142136
seen_pair_000031,0.42777007818222046
seen_pair_000032,0.13258454203605652
seen_pair_000033,0.028561659157276154
seen_pair_000034,0.0034032512921839952
seen_pair_000035,0.12865355610847473
seen_pair_000036,0.10142654708357447
seen_pair_000037,0.44663822650909424
seen_pair_000038,0.013763146474957466
seen_pair_000039,0.010507994331419468
seen_pair_000040,0.09630799910111647
seen_pair_000041,0.5678614974021912
seen_pair_000042,0.011479613371193409
seen_pair_000043,0.8165864646434784
seen_pair_000044,0.011402848176658154
seen_pair_000045,0.16224278509616852
seen_pair_000046,0.27182095125317574
seen_pair_000047,0.04239051043987274
seen_pair_000048,0.037773605436086655
seen_pair_000049,0.2927854359149933
seen_pair_000050,0.4988942686468363
seen_pair_000051,0.055892735719680786
seen_pair_000052,0.007181419059634209
seen_pair_000053,0.06786084876498288
seen_pair_000054,0.012166416272521019
seen_pair_000055,0.21737471222877502
seen_pair_000056,0.054640624672174454
seen_pair_000057,0.2100993450731039
seen_pair_000058,0.09598186612129211
seen_pair_000059,0.00920202024281025
seen_pair_000060,0.030896348878741264
seen_pair_000061,0.08082544068235899
seen_pair_000062,0.2220781147480011
seen_pair_000063,0.4107109308242798
seen_pair_000064,0.1286940446589142
seen_pair_000065,0.24022078607231379
seen_pair_000066,0.14424010882632693
seen_pair_000067,0.0684678927063942
seen_pair_000068,0.3093934953212738
seen_pair_000069,0.6941178292036057
seen_pair_000070,0.21077924966812134
seen_pair_000071,0.0452377051115036
seen_pair_000072,0.34852055460214615
seen_pair_000073,0.03818289935588837
seen_pair_000074,0.027730882167816162
seen_pair_000075,0.05238718899697237
seen_pair_000076,0.2843932807445526
seen_pair_000077,0.024348024278879166
