id,posterior
seen_pair_000001,0.46738165616989136
seen_pair_000002,0.4325183033943176
seen_pair_000003,0.4057769775390625
seen_pair_000004,0.3617442846298218
seen_pair_000005,0.4395941495895386
seen_pair_000006,0.43713250756263733
seen_pair_000007,0.3691001832485199
seen_pair_000008,0.37157532572746277
seen_pair_000009,0.45591405034065247
seen_pair_000010,0.4436136782169342
seen_pair_000011,0.5048679113388062
seen_pair_000012,0.33487269282341003
seen_pair_000013,0.3758251965045929
seen_pair_000014,0.48602619767189026
seen_pair_000015,0.3740249276161194
seen_pair_000016,0.4297133684158325
seen_pair_000017,0.43827417492866516
seen_pair_000018,0.447551965713501
seen_pair_000019,0.3741092085838318
seen_pair_000020,0.4125059247016907
seen_pair_000021,0.38786688446998596
seen_pair_000022,0.35348910093307495
seen_pair_000023,0.425758957862854
seen_pair_000024,0.34501221776008606
seen_pair_000025,0.46497321128845215
seen_pair_000026,0.3942968249320984
seen_pair_000027,0.4240451455116272
seen_pair_000028,0.45486798882484436
seen_pair_000029,0.4744461178779602
seen_pair_000030,0.37635695934295654
seen_pair_000031,0.3829701244831085
seen_pair_000032,0.44261983036994934
seen_pair_000033,0.4163004159927368
seen_pair_000034,0.34490060806274414
seen_pair_000035,0.4546286463737488
seen_pair_000036,0.3698265254497528
seen_pair_000037,0.4711696207523346
seen_pair_000038,0.345010370016098
seen_pair_000039,0.3772021532058716
seen_pair_000040,0.36576026678085327
seen_pair_000041,0.49313342571258545
seen_pair_000042,0.3840284049510956
seen_pair_000043,0.4141535758972168
seen_pair_000044,0.38764533400535583
seen_pair_000045,0.45144808292388916
seen_pair_000046,0.3887784779071808
seen_pair_000047,0.36012518405914307
seen_pair_000048,0.37482011318206787
seen_pair_000049,0.4346939027309418
seen_pair_000050,0.42243489623069763
seen_pair_000051,0.44760775566101074
seen_pair_000052,0.5170789361000061
seen_pair_000053,0.3804212510585785
seen_pair_000054,0.39380741119384766
seen_pair_000055,0.3863849937915802
seen_pair_000056,0.3804734945297241
seen_pair_000057,0.43604356050491333
seen_pair_000058,0.4602929949760437
seen_pair_000059,0.4159119427204132
seen_pair_000060,0.35204997658729553
seen_pair_000061,0.37144413590431213
seen_pair_000062,0.5317843556404114
seen_pair_000063,0.48700428009033203
seen_pair_000064,0.3925112783908844
seen_pair_000065,0.41731593012809753
seen_pair_000066,0.40494394302368164
seen_pair_000067,0.45152103900909424
seen_pair_000068,0.3432595431804657
seen_pair_000069,0.45797455310821533
seen_pair_000070,0.37423428893089294
seen_pair_000071,0.4567015469074249
seen_pair_000072,0.4531867802143097
seen_pair_000073,0.37331029772758484
seen_pair_000074,0.3860308527946472
seen_pair_000075,0.442093163728714
seen_pair_000076,0.43459004163742065
seen_pair_000077,0.3788526952266693
seen_pair_000078,0.4764479696750641
seen_pair_000079,0.36367860436439514
seen_pair_000080,0.4974827468395233
seen_pair_000081,0.4211392104625702
seen_pair_000082,0.47671929001808167
seen_pair_000083,0.3682476580142975
seen_pair_000084,0.4721352458000183
seen_pair_000085,0.3723336160182953
seen_pair_000086,0.3824491798877716
seen_pair_000087,0.44259390234947205
seen_pair_000088,0.3834584057331085
seen_pair_000089,0.43117615580558777
seen_pair_000090,0.41261905431747437
seen_pair_000091,0.37656253576278687
seen_pair_000092,0.36561453342437744
seen_pair_000093,0.48829638957977295
seen_pair_000094,0.4061117470264435
seen_pair_000095,0.3572101294994354
seen_pair_000096,0.4265550673007965
seen_pair_000097,0.42375609278678894
seen_pair_000098,0.4255446195602417
seen_pair_000099,0.3758813142776489
seen_pair_000100,0.361818790435791
seen_pair_000101,0.4219179153442383
seen_pair_000102,0.41679608821868896
seen_pair_000103,0.39336302876472473
seen_pair_000104,0.39558467268943787
seen_pair_000105,0.45739421248435974
seen_pair_000106,0.46206724643707275
seen_pair_000107,0.36581411957740784
seen_pair_000108,0.48925352096557617
seen_pair_000109,0.430038183927536
seen_pair_000110,0.3893396556377411
seen_pair_000111,0.32116207480430603
seen_pair_000112,0.45757514238357544
seen_pair_000113,0.3819572329521179
seen_pair_000114,0.41825827956199646
seen_pair_000115,0.4293055534362793
seen_pair_000116,0.4307368993759155
seen_pair_000117,0.4380326271057129
seen_pair_000118,0.43148213624954224
seen_pair_000119,0.3553754389286041
seen_pair_000120,0.3965983986854553
seen_pair_000121,0.36361613869667053
seen_pair_000122,0.3763088285923004
seen_pair_000123,0.4165331721305847
seen_pair_000124,0.3463841378688812
seen_pair_000125,0.35512739419937134
seen_pair_000126,0.4421584904193878
seen_pair_000127,0.38708844780921936
seen_pair_000128,0.4183635711669922
seen_pair_000129,0.35560789704322815
seen_pair_000130,0.433270126581192
seen_pair_000131,0.4204947054386139
seen_pair_000132,0.3774266541004181
seen_pair_000133,0.3814222812652588
seen_pair_000134,0.4091227054595947
seen_pair_000135,0.4152839481830597
seen_pair_000136,0.37791261076927185
seen_pair_000137,0.35100024938583374
seen_pair_000138,0.40600231289863586
seen_pair_000139,0.4711410403251648
seen_pair_000140,0.3523276150226593
seen_pair_000141,0.3693835735321045
seen_pair_000142,0.3630193769931793
seen_pair_000143,0.35161125659942627
