id,posterior
seen_pair_000001,0.5315122008323669
seen_pair_000002,0.5132544040679932
seen_pair_000003,0.006302351597696543
seen_pair_000004,0.010980851016938686
seen_pair_000005,0.0096289636567235
seen_pair_000006,0.15298449993133545
seen_pair_000007,0.03811020031571388
seen_pair_000008,0.007371081504970789
seen_pair_000009,0.7195323705673218
seen_pair_000010,0.7213611602783203
seen_pair_000011,0.5574106574058533
seen_pair_000012,0.003673154627904296
seen_pair_000013,0.01138860173523426
seen_pair_000014,0.3919891119003296
seen_pair_000015,0.03289980813860893
seen_pair_000016,0.20683732628822327
seen_pair_000017,0.014846322126686573
seen_pair_000018,0.07642484456300735
seen_pair_000019,0.02706979215145111
seen_pair_000020,0.00893457606434822
seen_pair_000021,0.04167523607611656
seen_pair_000022,0.009115548804402351
seen_pair_000023,0.11365246027708054
seen_pair_000024,0.018214596435427666
seen_pair_000025,0.2529476583003998
seen_pair_000026,0.0030141184106469154
seen_pair_000027,0.38822510838508606
seen_pair_000028,0.47245335578918457
seen_pair_000029,0.12694810330867767
seen_pair_000030,0.05657011643052101
seen_pair_000031,0.14210514724254608
seen_pair_000032,0.2194364070892334
seen_pair_000033,0.05034656822681427
seen_pair_000034,0.11032983660697937
seen_pair_000035,0.06527481973171234
seen_pair_000036,0.01554363314062357
seen_pair_000037,0.5413186550140381
seen_pair_000038,0.009809242561459541
seen_pair_000039,0.010505495592951775
seen_pair_000040,0.0008216241840273142
seen_pair_000041,0.3498838543891907
seen_pair_000042,0.025594273582100868
seen_pair_000043,0.13705307245254517
seen_pair_000044,0.01884937658905983
seen_pair_000045,0.2328263372182846
seen_pair_000046,0.014895794913172722
seen_pair_000047,0.001338636502623558
seen_pair_000048,0.017327865585684776
seen_pair_000049,0.5905149579048157
seen_pair_000050,0.3350868821144104
seen_pair_000051,0.6395782232284546
seen_pair_000052,0.4443494379520416
seen_pair_000053,0.0016524759121239185
seen_pair_000054,0.09622844308614731
seen_pair_000055,0.020310092717409134
seen_pair_000056,0.04962213709950447
seen_pair_000057,0.3497574031352997
seen_pair_000058,0.13725478947162628
seen_pair_000059,0.007106743287295103
seen_pair_000060,0.0420023575425148
seen_pair_000061,0.1584833413362503
seen_pair_000062,0.41500964760780334
seen_pair_000063,0.299209862947464
seen_pair_000064,0.010239600203931332
seen_pair_000065,0.02007138542830944
seen_pair_000066,0.013202629052102566
seen_pair_000067,0.10201907902956009
seen_pair_000068,0.029210159555077553
seen_pair_000069,0.4444505572319031
seen_pair_000070,0.07370489835739136
seen_pair_000071,0.027725137770175934
seen_pair_000072,0.4163958728313446
seen_pair_000073,0.010801698081195354
seen_pair_000074,0.025247847661376
seen_pair_000075,0.05538107827305794
seen_pair_000076,0.38123464584350586
seen_pair_000077,0.005200403276830912
seen_pair_000078,0.2560826241970062
seen_pair_000079,0.050019778311252594
seen_pair_000080,0.46706026792526245
seen_pair_000081,0.4346691071987152
